id,title,page,old_category,new_mainBranch,new_sectorKey,match_quality
business_00001,AG für Brennstoffvergasung,12,industry,industry,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_00002,AG für Eigentumschutz,12,services,services,OTHER,exact
business_00003,AG für Finanzierungen Commercium,12,trade,trade,BANKS_AND_INSURANCE,exact
business_00004,AG für Finanzierungen am Grundstücksmarkt,12,trade,trade,BANKS_AND_INSURANCE,exact
business_00005,AG für Geschäfts- und Industriebauten,12,trade,trade,REAL_ESTATE,exact
business_00006,AG für Grundkredit,12,trade,trade,BANKS_AND_INSURANCE,exact
business_00007,AG für Grundstücksbeteiligungen,12,trade,trade,REAL_ESTATE,exact
business_00008,AG für Grundstücksverwaltung und Außenhandel,12,services,services,REAL_ESTATE,exact
business_00009,AG für Handel und Grundbesitz,12,trade,trade,REAL_ESTATE,exact
business_00010,AG für Konsortialbeteiligung,12,trade,trade,OTHER,exact
business_00011,A. Velisch & Hochgesang,11,,trade,TEXTILES_AND_CLOTHING,exact
business_00012,A. Wagner & Co GmbH,11,,,CONSTRUCTION,exact
business_00013,A. Wertheim GmbH,11,,trade,DEPARTMENT_STORES,exact
business_00014,A. Wertheim Special-Verkauf GmbH,11,trade,trade,DEPARTMENT_STORES,exact
business_00015,A. Woitke,11,,,FOOD_AND_BEVERAGES,exact
business_00016,A. Wolff & Co Textil-Gelegenheitskäufe KG,11,,trade,TEXTILES_AND_CLOTHING,exact
business_00017,A. Zuntz sel. Wwe.,11,,industry,FOOD_AND_BEVERAGES,exact
business_00018,AG Adler für chemische Industrie,11,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00019,AG Johannes Jeserich,11,,,CONSTRUCTION,exact
business_00020,AG für Biervertrieb,11,trade,trade,FOOD_AND_BEVERAGES,exact
business_00021,AG für Landwirtschaft und Industrie,13,trade,trade,FOOD_AND_BEVERAGES,exact
business_00022,AG für metallurgische Produkte,13,trade,trade,METALS_AND_METAL_GOODS,exact
business_00023,AMBI Lagerei und Handel-GmbH,13,industry,industry,MACHINES_AND_VEHICLES,exact
business_00024,Abels Schokolade GmbH,13,trade,trade,FOOD_AND_BEVERAGES,exact
business_00025,Abr. Schmidt,13,trade,trade,FOOD_AND_BEVERAGES,exact
business_00026,Abraham Antmann,13,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00027,Abraham Auser,13,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00028,Abraham Ball,13,trade,trade,FOOD_AND_BEVERAGES,exact
business_00029,Abraham Berenblum,13,,,TEXTILES_AND_CLOTHING,exact
business_00030,Abraham Brettschneider,13,,trade,LEATHER_AND_SHOES,exact
business_00031,Abraham E. Schimmel,14,trade,trade,FOOD_AND_BEVERAGES,exact
business_00032,Abraham Ebel,14,,,,exact
business_00033,Abraham Feder,14,,,CONSTRUCTION,exact
business_00034,Abraham Friedberg,14,,,,exact
business_00035,Abraham Frommer,14,trade,trade,FOOD_AND_BEVERAGES,exact
business_00036,Abraham Glitzenstein,14,,,TEXTILES_AND_CLOTHING,exact
business_00037,Abraham Herschaft,14,trade,trade,OTHER,exact
business_00038,Abraham J. Grebler,14,trade,trade,FURNITURE,exact
business_00039,Abraham Joost,14,,,,exact
business_00040,Abraham Liß,14,,,,exact
business_00041,Abraham Pfeffer,15,trade,trade,FOOD_AND_BEVERAGES,exact
business_00042,Abraham Pommeranz,15,,,,exact
business_00043,Abraham Schaul,15,,,HOUSEHOLD_GOODS,exact
business_00044,Abraham Schlesinger,15,trade,trade,BANKS_AND_INSURANCE,exact
business_00045,Abraham Schäfer,15,,,TEXTILES_AND_CLOTHING,exact
business_00046,Abraham Stein,15,trade,trade,FURNITURE,exact
business_00047,Abraham Stock,15,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00048,Abraham Weber,15,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00049,Abraham Weingold,15,trade,trade,FOOD_AND_BEVERAGES,exact
business_00050,Abraham Wreschner,15,industry,industry,METALS_AND_METAL_GOODS,exact
business_00051,Abraham Zucker,16,trade,trade,FOOD_AND_BEVERAGES,exact
business_00052,"Abraham, Ludwig",16,,,TEXTILES_AND_CLOTHING,exact
business_00053,"Abraham, Ralph",16,,,BANKS_AND_INSURANCE,exact
business_00054,Abrahamowsky & Wagner,16,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00055,Abram Dreisiuk,16,,,LEATHER_AND_SHOES,exact
business_00056,Abram Salwe,16,,industry,TEXTILES_AND_CLOTHING,exact
business_00057,Abé Ringer & Co,16,,trade,BANKS_AND_INSURANCE,exact
business_00058,Achtentuch & Grünberg,16,,trade,FOOD_AND_BEVERAGES,exact
business_00059,Achterberg & Co Kunst- und Offsetdruckerei GmbH,16,handicraft,handicraft,PUBLISHING_AND_PRINTING,exact
business_00060,Acker und Wald GmbH,16,,,,exact
business_00061,Ad. Goldschmidt,17,,trade,FOOD_AND_BEVERAGES,exact
business_00062,Adalbert Friedland,17,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00063,Adalbert Trobach & Co Nachf.,17,,trade,FOOD_AND_BEVERAGES,exact
business_00064,Adalbert-Apotheke Walter Jacoby,17,,trade,PHARMACIES,exact
business_00065,Adam & Philipsohn,17,,trade,TEXTILES_AND_CLOTHING,exact
business_00066,Adam's Cigarrenfabriken,17,,industry,FOOD_AND_BEVERAGES,exact
business_00067,Adebek Auskunftei GmbH,17,services,services,OTHER,exact
business_00068,Adedap Julius Gold,17,,trade,TEXTILES_AND_CLOTHING,exact
business_00069,Adele Brody,17,,,TEXTILES_AND_CLOTHING,exact
business_00070,"Ader, Rosa, geb. Weinberg",17,,,TEXTILES_AND_CLOTHING,exact
business_00071,Adler,18,,,,exact
business_00072,Adler & Baranski,18,,trade,TEXTILES_AND_CLOTHING,exact
business_00073,Adler & Oppenheimer AG,18,,industry,LEATHER_AND_SHOES,exact
business_00074,Adler & Oppenheimer GmbH,18,trade,trade,BANKS_AND_INSURANCE,exact
business_00075,Adler Apotheke am Weddingplatz Dr. Ludwig Busse,18,,trade,PHARMACIES,exact
business_00076,Adler-Apotheke Dr. Arnold Voß Hohenschönhausen,18,trade,trade,PHARMACIES,exact
business_00077,Adler-Apotheke Siegfried Schaefer,18,,trade,PHARMACIES,exact
business_00078,Adler-Apotheke Zehlendorf Dr. Georg Plack,18,trade,trade,PHARMACIES,exact
business_00079,"Adler-Drogerie, Herbert Weiß",18,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00080,Adler-Leuchten Josef Adler,18,,trade,ELECTRICAL_GOODS,exact
business_00081,Adler-Maschinenfabrik Karl Frühling,19,industry,industry,MACHINES_AND_VEHICLES,exact
business_00082,Admiral Apotheke Siegfried Fink,19,,trade,PHARMACIES,exact
business_00083,Adolf A. Stern,19,,trade,TEXTILES_AND_CLOTHING,exact
business_00084,Adolf A. Weinberg,19,industry,industry,TEXTILES_AND_CLOTHING,exact
business_00085,Adolf Alpern,19,,,TEXTILES_AND_CLOTHING,exact
business_00086,Adolf Apfelbaum,19,trade,trade,LEATHER_AND_SHOES,exact
business_00087,"Adolf Aufrecht, Juwelier, Goldwaren- & Juwelengeschäft",19,trade,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_00088,Adolf Auser & Co,19,,industry,TEXTILES_AND_CLOTHING,exact
business_00089,Adolf Badt,19,,,HOUSEHOLD_GOODS,exact
business_00090,Adolf Baermann,19,trade,trade,OTHER,exact
business_00091,Adolf Ballan,20,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00092,Adolf Becker,20,,trade,BANKS_AND_INSURANCE,exact
business_00093,Adolf Bergmann Metallwarenfabrik,20,,industry,METALS_AND_METAL_GOODS,exact
business_00094,Adolf Bernstein,20,,trade,FOOD_AND_BEVERAGES,exact
business_00095,Adolf Biberfeld,20,,trade,TEXTILES_AND_CLOTHING,exact
business_00096,Adolf Bielschowski,20,,,TEXTILES_AND_CLOTHING,exact
business_00097,Adolf Bloch,20,,,,exact
business_00098,Adolf Boese,20,,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_00099,Adolf Brieger,20,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00100,Adolf Brill,20,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_00101,Adolf Brotzen,21,,trade,TEXTILES_AND_CLOTHING,exact
business_00102,Adolf Bruck,21,,trade,TEXTILES_AND_CLOTHING,exact
business_00103,Adolf Brünn Nachf.,21,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00104,Adolf Cohn Agentur und Commission,21,trade,trade,OTHER,exact
business_00105,Adolf Cohn Agenturgeschäft,21,trade,trade,OTHER,exact
business_00106,Adolf Cohn Architekt & Baugeschäft,21,,,CONSTRUCTION,exact
business_00107,Adolf Cohn jr.,21,,trade,TEXTILES_AND_CLOTHING,exact
business_00108,Adolf Dannemann,21,,trade,DEPARTMENT_STORES,exact
business_00109,Adolf David,21,industry,industry,LEATHER_AND_SHOES,exact
business_00110,Adolf Dresler,21,,,TEXTILES_AND_CLOTHING,exact
business_00111,Adolf Elias,22,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00112,Adolf Ephraim,22,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00113,Adolf Feinberg,22,trade,trade,BANKS_AND_INSURANCE,exact
business_00114,Adolf Fertig,22,trade,trade,BANKS_AND_INSURANCE,exact
business_00115,Adolf Fraenkel & Co,22,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00116,Adolf Frankenstein,22,,,TEXTILES_AND_CLOTHING,exact
business_00117,Adolf Friedmann,22,,,,exact
business_00118,Adolf Fuchs,22,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00119,Adolf Förster,22,,trade,METALS_AND_METAL_GOODS,exact
business_00120,Adolf Fürst,22,,trade,BANKS_AND_INSURANCE,exact
business_00121,Adolf Gabriel,23,,,TEXTILES_AND_CLOTHING,exact
business_00122,Adolf Galanty,23,,trade,TEXTILES_AND_CLOTHING,exact
business_00123,Adolf Gehr,23,,trade,TEXTILES_AND_CLOTHING,exact
business_00124,Adolf Gerber (Schuhhaus Gerber),23,,,LEATHER_AND_SHOES,exact
business_00125,Adolf Goldberg,23,trade,trade,OTHER,exact
business_00126,Adolf Grünstein,23,,trade,ELECTRICAL_GOODS,exact
business_00127,Adolf H. Neumann,23,trade,trade,BANKS_AND_INSURANCE,exact
business_00128,Adolf Hanau,23,,trade,BANKS_AND_INSURANCE,exact
business_00129,Adolf Heidemann,23,,trade,TEXTILES_AND_CLOTHING,exact
business_00130,Adolf Heinau,23,,,,exact
business_00131,Adolf Herbst,24,trade,trade,BANKS_AND_INSURANCE,exact
business_00132,Adolf Himmelweit,24,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00133,Adolf Hirsch,24,industry,industry,TEXTILES_AND_CLOTHING,exact
business_00134,Adolf Hirschfeld,24,,trade,TEXTILES_AND_CLOTHING,exact
business_00135,Adolf Hirschfeldt,24,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00136,Adolf Hochwald,24,,,TEXTILES_AND_CLOTHING,exact
business_00137,Adolf Hojda,24,,,TEXTILES_AND_CLOTHING,exact
business_00138,Adolf Hollaender,24,trade,trade,BANKS_AND_INSURANCE,exact
business_00139,Adolf Illgen Sächsische Möbelfabrik,24,industry,industry,FURNITURE,exact
